"DateTime","grid","solar"
"2019-11-14 04:00:00",0.237,0
"2019-11-14 04:15:00",0.303,0.001
"2019-11-14 04:30:00",0.367,0.001
"2019-11-14 04:45:00",0.255,0
"2019-11-14 05:00:00",0.252,0
"2019-11-14 05:15:00",0.27,0
"2019-11-14 05:30:00",0.372,0.001
"2019-11-14 05:45:00",0.334,0.001
"2019-11-14 06:00:00",0.338,0.001
"2019-11-14 06:15:00",0.24,0
"2019-11-14 06:30:00",0.381,-0.001
"2019-11-14 06:45:00",0.45,0
"2019-11-14 07:00:00",0.361,-0.001
"2019-11-14 07:15:00",0.8,0.003
"2019-11-14 07:30:00",0.812,0.003
"2019-11-14 07:45:00",0.839,0.005
"2019-11-14 08:00:00",1.835,-0.004
"2019-11-14 08:15:00",1.088,0.003
"2019-11-14 08:30:00",0.719,0.001
"2019-11-14 08:45:00",0.558,-0.001
"2019-11-14 09:00:00",0.259,0.049
"2019-11-14 09:15:00",0.33,0.091
"2019-11-14 09:30:00",0.302,0.135
"2019-11-14 09:45:00",0.102,0.208
"2019-11-14 10:00:00",0.13,0.234
"2019-11-14 10:15:00",0.177,0.233
"2019-11-14 10:30:00",0.181,0.205
"2019-11-14 10:45:00",0.088,0.255
"2019-11-14 11:00:00",0.118,0.255
"2019-11-14 11:15:00",0.167,0.269
"2019-11-14 11:30:00",0.266,0.314
"2019-11-14 11:45:00",0.122,0.417
"2019-11-14 12:00:00",0.081,0.425
"2019-11-14 12:15:00",0.027,0.445
"2019-11-14 12:30:00",0.139,0.403
"2019-11-14 12:45:00",0.108,0.459
"2019-11-14 13:00:00",-0.019,0.502
"2019-11-14 13:15:00",0.315,0.448
"2019-11-14 13:30:00",0.478,0.405
"2019-11-14 13:45:00",0.282,0.332
"2019-11-14 14:00:00",0.223,0.395
"2019-11-14 14:15:00",0.297,0.384
"2019-11-14 14:30:00",0.283,0.319
"2019-11-14 14:45:00",0.322,0.31
"2019-11-14 15:00:00",0.17,0.382
"2019-11-14 15:15:00",0.195,0.363
"2019-11-14 15:30:00",0.227,0.335
"2019-11-14 15:45:00",0.279,0.297
"2019-11-14 16:00:00",0.199,0.277
"2019-11-14 16:15:00",0.921,0.337
"2019-11-14 16:30:00",0.569,0.264
"2019-11-14 16:45:00",0.558,0.229
"2019-11-14 17:00:00",0.51,0.208
"2019-11-14 17:15:00",0.464,0.25
"2019-11-14 17:30:00",0.995,0.232
"2019-11-14 17:45:00",1.168,0.141
"2019-11-14 18:00:00",1.21,0.077
"2019-11-14 18:15:00",1.229,0.041
"2019-11-14 18:30:00",1.178,0.008
"2019-11-14 18:45:00",0.686,0.001
"2019-11-14 19:00:00",0.546,0
"2019-11-14 19:15:00",0.602,0.001
"2019-11-14 19:30:00",0.411,0.001
"2019-11-14 19:45:00",0.355,0
"2019-11-14 20:00:00",0.766,0.001
"2019-11-14 20:15:00",0.707,0
"2019-11-14 20:30:00",1.205,0.005
"2019-11-14 20:45:00",0.944,0.002
"2019-11-14 21:00:00",0.673,0
"2019-11-14 21:15:00",0.673,0
"2019-11-14 21:30:00",0.662,-0.001
"2019-11-14 21:45:00",1.162,0.002
"2019-11-14 22:00:00",1.309,0.004
"2019-11-14 22:15:00",0.886,0
"2019-11-14 22:30:00",0.745,-0.001
"2019-11-14 22:45:00",0.982,0.001
"2019-11-14 23:00:00",1.11,0.004
"2019-11-14 23:15:00",0.539,0.002
"2019-11-14 23:30:00",0.456,0.001
"2019-11-14 23:45:00",0.461,0.001
"2019-11-15 00:00:00",0.425,0.001
"2019-11-15 00:15:00",0.474,0
"2019-11-15 00:30:00",0.427,-0.001
"2019-11-15 00:45:00",0.389,-0.001
"2019-11-15 01:00:00",0.597,0
"2019-11-15 01:15:00",0.51,0
"2019-11-15 01:30:00",0.557,0
"2019-11-15 01:45:00",0.455,-0.001
"2019-11-15 02:00:00",0.394,0
"2019-11-15 02:15:00",0.339,0
"2019-11-15 02:30:00",0.414,0.001
"2019-11-15 02:45:00",0.451,0.001
"2019-11-15 03:00:00",0.347,0
"2019-11-15 03:15:00",0.373,0
"2019-11-15 03:30:00",0.424,0.001
"2019-11-15 03:45:00",0.42,0.001
"2019-11-15 04:00:00",0.464,0.001
"2019-11-15 04:15:00",0.36,0
"2019-11-15 04:30:00",0.352,0
"2019-11-15 04:45:00",0.436,0
"2019-11-15 05:00:00",0.526,0
"2019-11-15 05:15:00",0.56,0
"2019-11-15 05:30:00",0.451,-0.001
"2019-11-15 05:45:00",0.449,-0.001
"2019-11-15 06:00:00",0.441,0
"2019-11-15 06:15:00",0.467,0.001
"2019-11-15 06:30:00",0.501,0.002
"2019-11-15 06:45:00",0.356,0
"2019-11-15 07:00:00",0.378,0
"2019-11-15 07:15:00",0.806,0.004
"2019-11-15 07:30:00",0.898,0.005
"2019-11-15 07:45:00",1.681,-0.002
"2019-11-15 08:00:00",2.255,0.013
"2019-11-15 08:15:00",1.727,0.09
"2019-11-15 08:30:00",1.743,0.145
"2019-11-15 08:45:00",0.694,0.182
"2019-11-15 09:00:00",0.767,0.744
"2019-11-15 09:15:00",0.005,1.49
"2019-11-15 09:30:00",-1.293,1.831
"2019-11-15 09:45:00",-1.592,2.092
"2019-11-15 10:00:00",-1.872,2.341
"2019-11-15 10:15:00",-1.891,2.565
"2019-11-15 10:30:00",-2.116,2.768
"2019-11-15 10:45:00",-2.539,3
"2019-11-15 11:00:00",-2.562,3.156
"2019-11-15 11:15:00",-2.182,3.296
"2019-11-15 11:30:00",-2.424,3.417
"2019-11-15 11:45:00",-2.639,3.496
"2019-11-15 12:00:00",-2.831,3.59
"2019-11-15 12:15:00",-2.828,3.636
"2019-11-15 12:30:00",-2.649,3.691
"2019-11-15 12:45:00",-2.875,3.71
"2019-11-15 13:00:00",-2.204,3.706
"2019-11-15 13:15:00",-2.688,3.683
"2019-11-15 13:30:00",-2.131,3.652
"2019-11-15 13:45:00",-2.331,3.619
"2019-11-15 14:00:00",-2.648,3.557
"2019-11-15 14:15:00",-2.299,3.474
"2019-11-15 14:30:00",-2.292,3.382
"2019-11-15 14:45:00",-2.595,3.261
"2019-11-15 15:00:00",-2.472,3.114
"2019-11-15 15:15:00",-2.322,2.972
"2019-11-15 15:30:00",-2.078,2.725
"2019-11-15 15:45:00",-2.028,2.54
"2019-11-15 16:00:00",-1.88,2.331
"2019-11-15 16:15:00",-1.887,2.12
"2019-11-15 16:30:00",-1.598,1.867
"2019-11-15 16:45:00",-1.237,1.441
"2019-11-15 17:00:00",-0.525,0.809
"2019-11-15 17:15:00",-0.226,0.562
"2019-11-15 17:30:00",0.01,0.311
"2019-11-15 17:45:00",0.254,0.107
"2019-11-15 18:00:00",0.393,0.084
"2019-11-15 18:15:00",0.497,0.041
"2019-11-15 18:30:00",0.512,0.004
"2019-11-15 18:45:00",0.418,-0.002
"2019-11-15 19:00:00",0.374,-0.002
"2019-11-15 19:15:00",0.309,-0.001
"2019-11-15 19:30:00",3.378,0.003
"2019-11-15 19:45:00",4.254,0.006
"2019-11-15 20:00:00",4.049,0.003
"2019-11-15 20:15:00",3.977,0.002
"2019-11-15 20:30:00",3.834,0.002
"2019-11-15 20:45:00",1.546,0.003
"2019-11-15 21:00:00",0.831,0.003
"2019-11-15 21:15:00",0.767,0.002
"2019-11-15 21:30:00",0.632,0.001
"2019-11-15 21:45:00",0.705,0
"2019-11-15 22:00:00",0.798,0.001
"2019-11-15 22:15:00",0.822,0.001
"2019-11-15 22:30:00",0.705,0
"2019-11-15 22:45:00",0.644,0
"2019-11-15 23:00:00",0.729,0.001
"2019-11-15 23:15:00",0.71,0.001
"2019-11-15 23:30:00",0.641,0.002
"2019-11-15 23:45:00",0.541,0.001
"2019-11-16 00:00:00",0.539,0.001
"2019-11-16 00:15:00",0.625,0.001
"2019-11-16 00:30:00",0.698,-0.001
"2019-11-16 00:45:00",0.669,-0.001
